Tom left his sunglasses on the dashboard of my car .	汤姆 把 他 的 太阳镜 留在 我 的 车 的 仪表板 上 了 .
Please speak more loudly .	請 說 更 大聲 一點 .
Tom should have discussed that with you .	汤姆 应该 跟 你 讨论 过 那事 了 .
They are self @-@ sufficient .	他们 自给自足 .
I am on your side .	我 站 在 你 这边 .
I work in this building .	我 在 这栋 楼 里 工作 .
They are talking in the kitchen .	他們 正在 廚房 裡 說 話 .
You can say whatever you want to .	你 可以 說 你 想 說 的 話 .
I do not understand German at all .	我 一點 也 不 懂 德語 .
I left the door open .	我 讓 門 開著 .
Many schools are closed today because of the storm .	今天 许多 学校 因为 风暴 停课 .
I think I now have enough money to buy the car I want .	我 认为 我 现在 有 足够 的 钱 买 我 想要 的 那辆车 .
Father is out , but Mother is at home .	爸爸 出去 了 ,   但 妈妈 在家 .
He told me to speak more slowly .	他 告訴 我 要 說 慢 一點 .
A considerable amount of time and effort have been spent already .	已經 花費 了 很多 的 時間 和 精力 .
Do you have a points card ?	您 有 会员卡 吗 ？
I did not want to come here .	我 不想 來 這裡 .
Tom wished he could understand French .	汤姆 希望 他 能 懂 法语 .
I have to wake Tom up .	我 得 叫醒 汤姆 .
She runs .	她 跑 .
Tom turned out to be a thief .	原来 Tom 是 贼 来 的 .
Sorry , I have got my hands full now .	對 不起 ,   現在 我 手上 都 是 東西 了 .
He announced that he would come at once and investigate the matter .	他 宣布 他 將 立刻 來 調查 此事 .
Where did you get the idea ?	你 哪儿 来 的 主意 ？
Please help me clean the house .	請 幫 我 打掃 房子 .
I have to find a part @-@ time job .	我 必須 找 一份 兼職 工作 .
She cared for her father until his death .	她 照顾 她 的 父亲 直到 他 去世 .
Pardon me , but that is my racket .	抱歉 ,   这 是 我 的 球拍 .
She has already left the office .	她 已經 離開 了 辦 公室 .
The wind is blowing from the east .	風 從 東方 吹來 .
Tom said he was not ready , but Mary said she was .	汤姆 说 他 没 准备 好 ,   但 玛丽 说 她 准备 好 了 .
I have nothing to do with this matter .	我 跟 這件 事 無關 .
Tom almost always uses a credit card when he goes shopping .	汤姆 在 去 购物 的 时候 ,   几乎 每次 都 会 用 信用卡 .
I am not quite well .	我 有 點 不 舒服 .
Do you have any plans for Saturday ?	你 週六 有 什麼 計劃 ？
How did you come by this money ?	用 這些 錢 你 怎麼 來 的 ?
Flying kites can be dangerous .	放 風箏 可以 是 危險 的 .
I went to bed at twelve last night .	我 昨晚 十二点 去 睡 的 .
I do not think we can wait any longer .	我 认为 我们 不能 再等 了 .
The bill passed by a small majority of 10 votes .	法案 以 10 票 微弱 多数 通过 .
Do you have any friends that are doctors ?	你 有 朋友 是 醫生 嗎 ？
It took me half an hour to work out this problem .	我 花 了 一個半 小 時 的 時間 解決 這個 問題 .
I want a piece of candy .	我 想要 一颗 糖 .
He did not speak unless spoken to .	除非 有人 跟 他 說 話 ,   他 不 說 話 .
Why do not we get out of here ?	我们 为什么 不 离开 这里 ？
Do you want anything ?	你 想要 什麼 嗎 ？
I do not speak German .	我 不会 说 德语 .
There are many people in the park .	公园 里 有 很多 人 .
They did not listen .	他们 没 听 .
The weather is nice tonight .	今晚 天公 作 美 .
You are very smart .	你 很 聪明 .
It rained for a week .	雨 下 了 一周 .
The election was unanimous .	选举 一致 通过 了 .
He mistook me for my twin brother .	他 把 我 誤 認為 我 的 雙 胞胎 兄弟 .
I am sure that he is an honest man .	我 确定 他 是 个 老实人 .
I do not know his address .	我 不 知道 他 的 地址 .
I am thirty .	我 三十 歲 .
Uncle Tom is my mother is brother .	湯姆 叔叔 是 我 媽媽 的 兄弟 .
He is to come to my house tonight .	他 今晚 会 来 我家 .
She told me she knew my brother .	她 告訴 我 她 認識 我 的 哥哥 .
Tom is serious now .	汤姆 现在 是 认真 的 .
I like tennis and golf .	我 喜歡 打 網球 和 高爾夫 球 .
Who is that old man ?	那個 老 男人 是 誰 ？
You have cut my hair too short .	你 把 我 的 头发 剪 得 太短 了 .
Tom is kind to everybody .	汤姆 对 每个 人 都 好 .
He has a lot of foreign stamps .	他 有 很多 外國 郵票 .
I am poor at swimming .	我 不 擅長 游泳 .
He has been sick since last night .	他 從 昨晚 開始 就 生病 了 .
The teacher told us to be quiet .	老師 告訴 我們 要 安靜 .
I got this bicycle for free .	我 免費 得到 了 這輛 自行 車 .
I have been wanting to see you .	我 一直 想見 你 .
The police are investigating the cause of the accident .	警察 调查 事故 的 原因 .
That was a disaster .	那 是 災 難 .
Both of my brothers are married .	我 的 兩個 兄弟 都 結婚 了 .
Turn on the radio , please .	请 将 收音机 打开 .
I have a feeling he is right .	我 覺得 他 是 對 的 .
Tom is a friend of mine .	湯姆 是 我 朋友 中 的 其中 一位 .
She does not have any friends or relatives to take care of her .	她 没有 任何 亲戚朋友 照顾 她 .
Many improvements have been made since this century began .	本世纪初 以来 ,   产生 了 很多 进步 .
I was told that I do not need to do that .	有人 告訴 我 我 不用 做 .
There was no water in the river .	河裡 沒 有 水 了 .
I am in Tokyo today .	我 今天 在 東京 .
The best way to lose weight is to eat less and exercise more .	最好 的 減肥 方法 就是 少 吃 多 運動 .
Let us know whether you can come .	讓 我們 知道 你 是否 能來 .
We made an appeal for support .	我們 提出 了 請求 支持 的 呼籲 .
I know my limitations .	我 知道 我 的 限度 .
Prices have dropped recently .	最近 物價 已經 下降 .
I thought Tom had a soccer game tonight .	我 以为 汤姆 今晚 有 足球比赛 .
Our school is further away than the station .	去 我们 学校 比 去 火车站 要 远 .
Thank you ever so much .	非常感谢 ！
Could I have the check ?	把 帳單 給 我 好 嗎 ？
You were supposed to tell Tom that .	你 该 告诉 汤姆 .
I did not go , but stayed at home .	我 沒 去 ,   但 我 留在 家裡 .
I am sorry I was not able to see you when you came by today .	我 很 抱歉 今天 您 来 的 时候 没能 见 您 .
Cutting a cake into equal pieces is rather difficult .	把 蛋糕 等 分切 開 更 難 .
She did not like the horse at first .	起初 她 不 喜歡 馬 .
I rented a house with a garage .	我 租 了 一間 有 車庫 的 房子 .
My father walks .	我 爸爸 走路 .
My shoes are bigger than yours .	我 的 鞋 比 你 的 大 .
I have been waiting for you since two o &apos;clock .	我 從 兩點 開始 一直 等 你 .
He will not go on to graduate school .	他 不 會 繼續 去 上 研究所 .
In case of emergency , call 119 .	在 緊 急情 況下 ,   可撥 打   119.
If you can not come , you should let me know ahead of time .	如果 你 不能 來 ,   你 該 讓 我 提前 知道 .
I would like to see your sister .	我 想见 你 的 姐姐 .
Tom certainly is an eloquent speaker .	汤姆 的确 是 个 很 会 讲话 的 人 .
She did not think so .	她 不 這麼 想 .
May I run with you ?	我 可以 跟 你 一起 跑 嗎 ？
If you are not going to the concert , then neither am I.	如果 你 不 去 音樂會 ,   我 也 不 去 .
I am going to stay here for a couple of days .	我 將 要 在 這裡 待 幾天 .
Do not do anything like that again .	不要 再 做 那樣 的 事情 了 .
Today our artificial satellites are revolving around the earth .	今天 我们 的 人造卫星 正在 环绕 地球 运转 .
It is too late .	太晚 了 .
Where there is a will , there is a way .	有志者事竟成 .
My father is in the garden .	我 爸爸 在 花园里 .
She gave her father a tie .	她 给 了 她 父亲 一条 领带 .
Let is take a rest for a while .	我们 休息 一会儿 吧 .
He stole her watch .	他 偷 了 她 的 手表 .
You should keep your mouth shut .	你 應 該 閉 上 你 的 嘴 .
I will love you forever .	我 會 永遠 愛 你 .
Today I am feeling melancholic .	今天 我 很 憂鬱 .
Where is the nearest subway station ?	最近 的 地鐵 站 在 哪裡 ？
I am afraid I differ with you on this point .	恐怕 就 这点 上 ,   我 和 你 持 不同 意见 .
I am a new student .	我 是 个 新生 .
I can not afford to buy that .	我 买不起 那个 .
You should not go .	你 不 應 該 去 .
This is their house .	这 是 他们 家 .
Tom will be there , will not he ?	汤姆 会 去 那里 ,   不是 么 ？
She is about the same height as you .	她 大概 跟 你 一樣 高 .
She has a real knack for getting people to do what she wants .	她 真的 有 本事 让 别人 做 她 想 做 的 事 .
Why do you think Tom does not like it ?	你 為 甚麼 認為 湯姆 不 喜歡 它 ？
What are you crying for ?	你 為 什麼 哭 ？
There is an outside chance of winning .	贏 的 機會 微乎其微 .
Tom fell asleep in class .	汤姆 在 课堂 上 睡着 了 .
Tom deleted his Facebook account .	Tom 刪 除了 他 的 Facebook 帳號 .
I have been here for a very long time .	我 在 這裡 很 長 時 間 了 .
Be nice .	和 气点 .
Everybody except Tom knew he did not need to do that .	除了 汤姆 以外 任何人 都 知道 他 没 必要 这么 做 .
I got on the wrong train .	我 上錯 了 火車 .
In doing anything , you must do your best .	做 任何 事 ,   你 必须 要 做到 最好 .
Even expert drivers can make mistakes .	再 怎麼 經驗 老 到 的 司機 都 會 出錯 .
The teacher got quite well again .	老師 再次 恢 復 健康 了 .
Why did you use up all the money ?	为什么 你 花 了 所有 钱 ？
The bucket was full of water .	這個 桶 裝滿 了 水 .
She speaks English better than any of her classmates .	她 的 英語 說 得 比 班上 任何人 都 好 .
Tom is now living in Boston .	汤姆 现在 住 在 波士顿 .
I will deal with this problem as soon as I can .	我会 尽快 处理 这 问题 .
Can someone answer the telephone ?	有人 可以 接電話 嗎 ?
We should be safe here .	我们 在 这里 应该 是 安全 的 .
That is too easy .	那 太 简单 了 .
I have no homework today .	我 今天 沒 有功 課 .
I am busy cooking at the moment .	我 此刻 正忙 著 做 飯 .
He walks in the park every morning .	他 每天 早上 在 公園 裡 散步 .
That was not too bad .	那 不 太坏 .
I do not like being treated like this .	我 不 喜欢 以 这种 方式 被 对待 .
Who will take care of the dog while we are away ?	當 我們 離開 的 時候 ,   誰 來 照顧 狗 ？
I gave them clothing and some food .	我 給 了 他們 衣服 和 一些 食物 .
I wish I could stop thinking about Tom .	希望 我 可以 不再 想 Tom .
Are you looking for work ?	你 在 找 工作 吗 ？
Sorry , can I borrow it for a minute ?	不好意思 ,   可以 借過 一下 嗎 ？
Do you have a list of hotels ?	你 有 旅館 名錄 嗎 ？
My mother left me a message .	我 媽媽 留 了 口信 給 我 .
Can you walk ?	你們 能 走 嗎 ？
He is in a bad mood .	他 心情 不好 .
They did not come here , did they ?	他們 沒來 這裡 ,   是 嗎 ？
People should get more involved .	人们 需要 更多 的 交流 .
Stay out of the rain .	別 被 雨淋 了 .
She is as tall as you .	她 跟 你 一樣 高 .
I am in a bad mood today .	我 今天 的 心情 不好 .
Could you check the tire pressure ?	你 能 檢查 一下 這個 輪胎 的 氣壓 嗎 ？
I know how old you are .	我 知道 你 多 大 了 .
Let is have dinner together .	一起 吃晚饭 吧 .
War may break out at any moment .	戰爭 隨時 可能 爆發 .
You can bank on that .	你 可以 相信 那個 .
I know you like sports .	我 知道 你 喜欢 体育运动 .
Please make a milkshake for me .	請 幫 我 做 個 奶昔 .
Count to thirty .	数 到 三十 .
Was I wrong ?	我 错 了 吗 ？
The contract is in the bag , so let is go out and celebrate .	合同 已经 到手 了 ,   那 就 出去 庆祝 一下 吧 .
The meeting has almost ended .	会议 接近 了 尾声 .
I gave her her dictionary back .	我 把 她 的 字典 还给 了 她 .
I gave them one thousand yen each .	我 給 了 他們 每個 人 一千 日元 .
Tom is anxious to know the result .	汤姆 急 着想 知道 结果 .
The baby cried all night .	這 孩子 哭 了 一整夜 .
Tom definitely looks younger than Mary .	汤姆 看起来 的确 比 玛丽 年轻 .
I really do want that .	我 真的 很 想要 它 .
All men are equal under the law .	法律 之前 人人平等 .
We are going to discuss the problem tomorrow .	我們 明天 討論 這個 問題 .
I am still puzzled .	我 還 不 明白 .
She found employment as a typist .	她 找到 打字 員 的 工作 .
He is an excellent tennis player .	他 是 个 很棒 的 网球 选手 .
When was Tom fired ?	湯姆 什麼 時候 被 開除 的 ?
He was present at the meeting .	他 出席 了 会议 .
Tom took Friday off .	汤姆 星期五 闲着 .
Do you like English ?	你 喜歡 英語 嗎 ？
Wait until the light changes to green .	等到 燈 變為 綠色 .
There has been a good apple harvest this year .	今年 蘋果 的 收成 不錯 .
He was not able to attend the party .	他 無法 參加 這個 派 對 .
He asked if I liked Chinese food .	他 問 我 是否 喜歡 中國 菜 .
Can you think of something better ?	你 能 想到 更好 的 東西 嗎 ？
I helped my mother in the kitchen .	我 在 廚房 裡 幫 媽媽 .
Are you angry ?	你 生气 了 吗 ？
I ate a hasty lunch .	我 匆忙 的 吃 了 午餐 .
Tom bought a house for Mary .	汤姆 给 玛丽 买 了 个 房子 .
I saw her swim .	我 看見 她 游泳 .
I live in an apartment in the city .	我 住 在 城市 中 的 一間 公寓 裡 .
Tom sketched a picture of an elephant for Mary .	汤姆 给 玛丽 画 了 大象 的 素描 .
There are some cookies in the jar .	罐子 裡 有 一些 餅 乾 .
Where can I get a taxi ?	我 在 哪裡 可以 搭到 計程 車 ？
You have got a lot of willpower .	你 的 意志力 很 強 .
He made good use of the opportunity .	他 好好 地 利用 了 這個 機會 .
Has she ever fallen in love ?	她 曾经 坠入 过 爱河 吗   ?
More coffee , please .	請 再 給 我 一點 咖啡 .
The problem is not Tom .	問題 不是 湯姆 .
This town is quite different from what it was ten years ago .	這 鎮子 跟 十年 前 的 它 差別 很大 .
I am looking for a room for rent .	我 在 找 一間 出租 的 房間 .
I find politics very interesting .	我 對 政治 很感 興趣 .
Did you remember that you were supposed to buy candles ?	你 记得 自己 该 买 蜡烛 吗 ？
Do you really believe that is what happened ?	你 真的 相信 那 发生 了 吗 ？
Life is very hard .	人生 良苦 .
I would like to make a reservation .	我 要 預約 .
I am tired of eating fast food .	我 厌倦 吃快餐 了 .
I found something interesting in the town .	我 發現 了 鎮 上 一些 有趣 的 事 .
We could stay in Boston for a few more days if you like .	如果 你 愿意 的话 ,   我们 可以 在 波士顿 多 待 几天
They both want a child .	他倆 想要 一個 孩子 .
You like to talk about architecture , do not you ?	你 喜欢 讨论 建筑 ,   不是 吗 ？
We do not live in Boston .	我们 不住 在 波士顿 .
Tom has a large jar of pennies .	湯姆 有 一大 罐 零 錢 .
They are talking .	他們 在 說 話 .
I can not hear you .	我 聽 不到 你 的 聲音 .
I will provide you all the necessary information .	我会 把 所有 有用 的 信息 提供 给 您 的 .
I will bring my sister to the party .	我 會 帶 我 妹妹 去 派 對 .
Did you receive my letter ?	你 收到 了 我 的 信 了 嗎 ？
Air is to us what water is to fish .	空气 对 人 来说 就是 水对鱼 的 意义 .
She beckoned me to come in .	她 招呼 我 进来 .
Hello , Tom .	你好 ,   汤姆 .
This river is dangerous to swim in .	在 這條 河裡 游泳 很 危險 .
It is no use arguing with her .	和 她 争辩 是 没用 的 .
You &apos;d better stay here a little longer .	你 最好 在 這裡 待 久 一點 .
Tom does not know how to tie his shoes .	汤姆 不 知道 怎么 系 自己 的 鞋带 .
I cannot afford to pay so much .	我 付不起 這麼 多 錢 .
I would like to brush up my English .	我 想 复习 英语 .
I am planning to study tonight .	我 打算 今天 晚上 讀書 .
Sorry , I made a mistake .	对不起 ,   我 错 了 .
Without your advice , I would have failed .	沒有 你們 的 意見 ,   我 就 失敗 了 .
I appreciate your concern .	我 感謝 你 的 關心 .
Have you ever loved a man ?	你 曾經 愛 過 一個 男人 嗎 ？
She ran as fast as possible .	她 盡 可能 地 快 跑 .
That makes sense .	那 是 有 道理 的 .
Please show me the menu .	請 給 我 菜 單 .
This is the most beautiful sight that I have ever seen .	这 是 我 见 过 最美 的 景色 了 .
I wish Tom would just go away .	我 希望 汤姆 走开 .
Yours is over there .	你 的 在 那儿 呢 .
You are kidding !	你 開 玩笑 吧 ！
How can that be possible ?	那 怎麼 可能 ？
I want to study French .	我 要 学法语 .
Tom has gained weight .	湯姆 變 胖 了 .
Water is liquid . When it freezes , it becomes solid .	水 是 液体 .   冻 起来 就 成 了 固体 .
I would not ask this of you if it were not important .	如果 不是 它 很 重要 ,   我 不 會 問 你 .
Our teacher made us clean the room .	我們 老師 要 我們 打掃 這間 房間 .
She translated it word for word .	她 逐字 地 翻譯 它 .
He does not lie .	他 不 说谎 .
He makes it a rule to take a walk every morning .	他 给 自己 定下 每天 早上 散步 的 规矩 .
I met an old woman .	我 遇见 了 一位 老妇人 .
That is a strange question .	真是 奇怪 的 问题 .
Your answer is right .	您 的 答案 是 正確 的 .
My car is in the shop .	我 的 車 在 店 裡 修理 中 .
Kindness is the language which the deaf can hear and the blind can see .	善良 是 聾子 能 聽 盲人 能看 的 語言 .
She appears to have a headache .	她 看 起來 頭痛 的 樣子 .
I have never met her .	我 以前 从没 见 过 她 .
Tom is the head of the company in name only . His son makes all the important decisions .	汤姆 名义 上市公司 的 领导 .   他 儿子 做 所有 重大 决策 .
The good thing about this electronic dictionary is that it is easy to carry .	这 电子辞典 的 好处 就是 便于 携带 .
Ten prisoners broke out of jail .	十名 囚犯 逃獄 了 .
I do not want any excuses .	我 不想 听 解释 .
I will give you this camera .	我 會 給 你 這 台 相機 .
Who are we ?	我們 是 誰 ？
All of my friends got asked to dance except me .	除了 我 ,   其他人 都 被 邀请 去 跳舞 了 .
I bought a kite to give to you .	我 買 了 一個 風箏 給 你 .
I was nine years old when I asked my mom if Santa Claus really existed .	我 九岁 的 时候 问 我 妈妈 圣诞老人 是否 真的 存在 .
We can not talk here .	我们 不能 在 这里 谈 .
This sofa can seat three people easily .	这 张 沙发 起码 可以 坐 三个 人 .
After I got married , my Japanese got better and I could understand more .	在 我 结婚 之后 ,   我 的 日语 水平 提高 了 ,   能 理解 更 多 日语 了 .
I bought a newspaper written in English .	我 买 了 份 英文 写 的 报纸 .
His speech moved us .	他 的 演说 打动 了 我们 .
I was kicked out of high school .	我 被 高中 退學 了 .
I think Mary is very attractive .	我 认为 玛丽 很 有 吸引力 .
I laughed .	我 笑 了 .
Your problem is similar to mine .	你 的 問題 和 我 的 相似 .
My father does not like soccer .	我 爸爸 不 喜欢 足球 .
I am really busy .	我 真的 好 忙 .
I am pregnant .	我 怀孕 了 .
The bride looked very beautiful .	新娘 看 起來 非常 漂亮 .
When does your new store open ?	你 的 新 商店 什么 时候 开张 ？
Tom is unbelievably stupid .	汤姆 傻 得 难以置信 .
He presented her with a doll .	他 送 她 一個 洋娃娃 .
This book is worth reading again .	这 本书 值得 再 看一遍 .
Why do you work here ?	你 為 什麼 在 這兒 工作 ？
They called off their engagement .	他們 解除 了婚 約 .
I need to find somewhere to practice dancing .	我 需要 找 個 地方 練舞 .
How is your new class ?	新 的 班级 怎么样 ？
Tom lost his car keys .	汤姆 丢 了 他 的 车 钥匙 .
It has nothing to do with you .	不關 你 的 事 .
They drive on the left in England .	在 英國 開車 要 靠左 行駛 .
He likes playing soccer .	他 喜歡 踢足球 .
His office is near the train station .	他 的 辦 公室 離車 站 很 近 .
Tom and Mary are both wearing brown hats .	汤姆 和玛丽 都 戴 着 褐色 的 帽子 .
You are lying , are not you ?	在 撒谎 吧 ？
When you are here , I feel safer .	你 在 這裡 的 時候 ,   我 感到 更 安全 .
This is a picture of an airport .	這 是 一張 機場 的 照片 .
You deserve the prize .	你 應該 得到 這個 獎金 .
My wish is to become a teacher .	我 的 願望 是 成為 一個 老師 .
We agreed to share the housework .	我們 同意 分擔 家務 .
It can not be !	这 不 可能 ！
His father does not play golf .	他 父親 不 打 高爾夫 球 .
Tom did not want to disappoint Mary .	汤姆 不想 让 玛丽 失望 .
He was the strongest candidate for the position .	他 是 那个 职位 最 有 希望 的 候选人 .
In recent years , science has made remarkable progress .	这 几年 ,   科学 取得 了 显著 的 进步 .
Electricity is very useful .	电 很 有用 .
They ate sandwiches for lunch .	他们 午饭 吃 了 三明治 .
All at once , he spoke out .	他 突然 发言 了 .
I already apologized .	我 已经 道歉 了 .
How long do you plan on staying ?	你 准备 待 多久 ？
It was already very late .	天色已晚 .
Let me help you with your work .	讓 我 幫 你 做 你 的 工作 .
I am as tired as tired can be .	我 累得 不能 再累 了 .
Tom has traveled around the world .	汤姆 环游 了 世界 .
She is my sister .	她 是 我 的 姊妹 .
Even with all his wealth and fame , he is unhappy .	尽管 有 金钱 和 名誉 ,   他 还是 不 幸福 .
Artificial leather can not compare with the real thing .	人造 皮革 是 比不上 真皮 的 .
Tom was a little drunk .	汤姆 有点 醉 .
Nobody has seen God .	沒 有人 看過 神 .
We also went to the temple .	我们 也 去 了 庙里 .
Tom tried to convince Mary to knit him a scarf .	湯姆 想 說 服 瑪麗 給 他 織 一條 圍巾 .
Get dressed .	穿 上 點 衣服 .
There are only three girls in the class .	這個 班 只有 三個 女生 .
Tom said he was sick .	湯姆 說 他 病 了 .
He likes watching baseball games on TV .	他 喜歡 看 電視 上 的 棒球 比賽 .
He explained the literal meaning of the sentences .	他 解释 了 句子 的 字面 意思 .
My scalp is very itchy .	我 的 頭皮 非常 癢 .
Tom does not really love Mary .	汤姆 不是 真的 爱 玛丽 .
I took my temperature every six hours .	我 每 六小时 量 一次 体温 .
I will still have a scar from that accident .	我 还 留 着 那 起 事故 的 伤疤 .
It is fun to speak in English .	说 英语 很 有趣 .
You &apos;d better take an umbrella with you today .	你 今天 最好 隨身 帶 把 傘 .
The cat got through the hedge .	貓 從 樹籬 穿 過去 .
I need a pencil . Can I use one of yours ?	我 需要 一支 铅笔 ,   我 能 用 你 的 其中 一支 吗 ？
Tom wants to tell you something .	汤姆 想 告诉 你 一些 事情 .
Watch out for thieves around here .	在 這 附近 當 心 小偷 .
Is this your pencil ?	這 是 你 的 鉛 筆 嗎 ？
We have been watching you .	我们 在 看着 你 .
I have a bit of bad news .	我 有个 坏消息 .
Which road goes to city hall ?	哪 條路 通往 市政 廳 ？
I have rented a room not far from here .	我 租 了 一間 離 這裡 不遠 的 屋子 .
My father is hobby is growing roses .	我 父親 的 嗜好 是 種 玫瑰花 .
He is not stupid .	他 不是 傻子 .
She stopped to smoke a cigarette .	她 停下来 抽 了 根烟 .
There is not any solution .	无解 .
He is good at riding a horse .	他 擅長 騎馬 .
The children went out to play .	孩子 們 出去玩 了 .
I quit .	我 退出 .
What do you think of Japan is economy ?	您 怎樣 看 日本 的 經濟 呢 ？
I dove into the river .	我 跳进 了 河里 .
The chances are he is already heard the news .	他 有 可能 已經 得知 這 消息 .
If he is innocent , it follows that his wife is guilty .	如果 他 是 清白 的 ,   那他 妻子 就 有罪 .
You are going to wreck your eyesight if you play games all the time .	要是 你老 打游戏 的话 ,   你 的 视力 会 下降 的 .
The phone rang while I was taking a shower .	我 在 洗澡 的 时候 ,   电话响 了 .
I will call you up tomorrow morning .	明天 早上 我 會 打 電話 給 你 .
It needs to be repaired .	它 需要 修理 .
You are the only one who can help us .	你 是 唯一 一个 能 帮助 我们 的 人 .
I do not have any money on me .	我 身上 沒有 錢 .
He teaches English to his friends .	他 對 他 的 朋友 教 英語 .
It is warm in here .	這裡 是 溫暖 的 .
I thought Tom would never shut up .	我 認為 湯姆 不 會 住口 .
He rushed out of the office .	他 急忙 出 了 办公室 .
I love movies .	我 愛 電影 .
You may choose any of them .	你 可以 選擇 他們 之中 的 任何 一個 .
Does he write letters in English ?	他 用 英文 寫信 嗎 ?
I was just about to leave .	我 就要 离开 了 .
I am leaving for Chicago next week .	我 下週 將 離 開去 芝加哥 .
Do you know whether she can speak English ?	你 知道 她 是否 會 講 英語 嗎 ？
I do not have the address now .	我 現在 沒有 地址 .
A good idea came to him .	他 想到 一个 好 主意 .
Butter and cheese are made from milk .	奶油 和 乳酪 是 由 牛奶 做成 的 .
I &apos;d rather be a bird than a fish .	我 寧願是一 隻 鳥 勝 過 一 條 魚 .
They told me it was your fault .	他们 告诉 我 这 是 你 的 错 .
Do you go to church ?	你 去 教堂 嗎 ？
I enjoyed talking with him at the party .	在 派对 中 我 和 他 聊得 很 开心 .
She married a musician .	她 和 一位 音乐家 结了婚 .
Our country is climate is temperate .	我國 是 溫帶 氣候 .
Tom will follow my advice .	汤姆 会 听从 我 的 建议 .
I am sick and tired of hamburgers .	漢堡 我 都 吃 膩 了 .
I am not interested .	我 不感兴趣 .
Tom advised me not to buy a secondhand car .	汤姆 建议 我 不要 买 二手车 .
What a pity you can not dance !	可惜 你 不 會 跳舞 !
Do you still need tea ?	你 还 需要 茶 吗 ？
Take care not to catch a cold .	小心 不要 着凉 .
He returned from abroad yesterday .	他 昨天 從 國外 回來 .
Tangerines contain a lot of vitamin C.	柳丁 含有 大量 的 維生素   C .
Are you dating anyone ?	你 跟 人 约会 吗 ？
Tom passed away on October 20 , 2013 .	汤姆 逝世 于 2013 年 10 月 20 日 .
My sister made me a beautiful doll .	我 姊姊 做 了 一個 漂亮 的 娃娃 給 我 .
Would you lend me your dictionary ?	你 可以 借 我 你 的 字典 嗎 ?
They made us work all day .	他們 讓 我們 工作 了 一整天 .
Ueno is the station after next .	下 下 一站 是 上野 站 .
She said to herself , &quot; I am very happy . &quot;	她 对 自己 说 ： “ 我 很 幸福 ” .
Mary was wearing a navy blue skirt .	玛丽 穿着 深蓝色 的 裙子 .
You should have never interfered .	你 从来不 该 干涉 .
You are the best man for the job .	你 是 做 這份 工作 最好 的 人 選 .
I do not know any blind men .	我 不 认识 任何 一个 盲人 .
The accident took place at that corner .	事故 發生 在 轉角 .
We do not have another choice .	我们 没有 别的 选择 .
He only had 100 dollars .	他 只有 100 美元 .
Some babies learn to swim even before they are one year old .	有些 宝宝 甚至 在 一岁 之前 就 学习 游泳 了 .
Where is the accent on the word &apos; Australia ? &apos;	“ Australia ” 这个 词 的 重音 要 放在 哪 ？
I decided to buy a car .	我 決定 買 一輛 車 .
Do you know which book sells well now ?	你 知道 现在 哪 本书 卖 得 好 吗 ？
Take whatever you like .	你 喜歡 什麼 就 拿 吧 .
Mary reminds me of my mother .	玛丽 让 我 想起 我 母亲 .
He is my father .	他 是 我 父親 .
I am getting off at the next station .	我 在 下 一站 下车 .
Tom wrote his name in the sand with a stick .	汤姆 用 棍子 在 沙 上 写 了 他 的 名字 .
Although it is snowing , I must go .	虽然 正在 下雪 ,   但是 我 也 非去不可 .
What is the name of this river ?	這條 河 的 名字 是 什麼 ?
Here are some pictures .	這裡 有 一些 圖片 .
I am sorry to disappoint you .	我 對 讓 你 失望 感到 抱歉 .
The sky is full of stars .	天空 布满 星辰 .
For that reason , he lost his job .	因為 那個 原因 ,   他 失去 了 工作 .
Tom is too tired to help you do that today .	湯姆 今天 太累 ,   不能 幫 你 .
I was in the bath when the phone rang .	在 我 洗澡 的 时候 ,   电话响 了 .
Pass me the wine , please .	請 把酒 遞 給 我 .
I wish I earned more money .	我 希望 我 賺 更 多 的 錢 .
Tom canceled his hotel reservation .	汤姆 取消 了 他 的 酒店 预订 .
He is but a child .	他 不过 是 个 孩子 .
Are you coming along with us ?	你 要 跟 我們 一起 來 嗎 ？
They made fun of Mary .	他們 取笑 瑪麗 .
Have you ever seen Tom angry ?	你 有 看见 过 汤姆生 气 的 时候 吗 ？
My husband earns $ 100,000 a year .	我 丈夫 一年 收入 10 萬 美元 .
It is hard to believe that Tom was not aware that Mary was in love with him .	真 难 相信 汤姆 不 知道 玛丽 爱 他 .
I will play the guitar for you .	我 會 為 你 彈 吉他 .
Let is go !	我們 開始 吧 ！
We are waiting for the right time .	我們 在 等對 的 時機 .
Thank you .	谢谢 .
He was sitting there .	他 之前 坐在 这里 .
At first , he could not speak English at all .	起初 ,   他 不 會 說 英語 .
Tom said he read a book about this ship .	Tom 说 他 在 这次 的 航行 中 读 了 一 本书 .
Now , what do you want me to do ?	現在 ,   你 想 讓 我 怎麼 做 ？
She resembles her mother in every respect .	她 在 各 方面 都 像 她 的 母親 .
Two hundred people died of cholera last year .	去年 有 两百人 因 霍乱 死亡 .
Would you please close that window ?	請 您 把 那 扇 窗戶 關起 來 好 嗎 ？
I am good at skiing .	我 擅長 滑雪 .
He gives some meat to the dog .	他 給 這 隻 狗 一些 肉 .
He has no right to interfere in our family affairs .	他 无权 干涉 我们 的 家庭事务 .
That company deals mainly in imported goods .	這 公司 主要 做 進口 貨物 的 生意 .
