The price of gas is rising .	天然 氣 的 價格 上升 .
It is not easy to catch a hare with your bare hands .	空手 赤拳 抓 野兔 並 不 容易 .
Tom bought a plane ticket .	湯姆 買 了 張 機票 .
He reluctantly agreed to my proposal .	他 勉強 同意 了 我 的 建議 .
He looks like his father .	他 看 起來 像 他 的 父親 .
I do not want you .	我 不 想要 你 .
Learning foreign languages is boring .	學 外文 很 無聊 .
After I cleaned the window , I could see through it clearly .	清潔 窗戶 後 ,   我 能 很 清楚 的 從 窗戶 看 出去 .
What a lot of pens !	那么 多 钢笔 ！
Would you please autograph this book ?	請 您 在 這 本書 上 簽名 好 嗎 ?
He likes both music and sports .	他 喜歡 音樂 和 運動 .
Which is your favorite team ?	你 最 喜歡 哪 一隊 ?
She is married to a foreigner .	她 嫁給 了 一個 外國 人 .
He has ambition , so he works hard .	他 有 抱負 ,   所以 他 很 努力 工作 .
Who is the woman in the brown coat ?	那个 穿 棕色 大衣 的 女人 是 谁 ？
These shoes are too tight . They hurt .	这些 鞋子 太紧 了 ,   伤脚 .
I really look forward to your visit in the near future .	我 很 期待 在 不久 的 將 來 您 的 光臨 .
Please put on these slippers .	请 穿 上 这些 拖鞋 .
They eat dinner at twelve o &apos;clock .	他們 在 12 點 吃 晚 飯 .
Tom has disappeared .	汤姆 不见 了 .
I am sorry to bother you .	對 不起 打擾 你 了 .
The job is half done .	這項 工作 已經 完成 了 一半 .
There was an earthquake this morning .	今天 早上 發生 了 地震 .
I love spending time with Tom .	我 喜欢 花 时间 和 Tom 在 一起 .
She did not like her husband .	她 不 喜歡 她 的 丈夫 .
Please water the flowers .	請 澆 花 .
Tom poured himself another glass of wine .	汤姆 又 给 自己 倒 了 一 杯酒 .
Tom has forgotten how to do that .	汤姆 忘 了 怎么 做 .
You do not have to stay in the hospital .	你 不必要 呆 在 医院 .
It is better to chill white wine before you serve it .	在 你 侍酒 前 最好 先 將 白葡萄酒 冷 卻 一下 .
We had a party last night .	我們 昨晚 有 一個 聚會 .
They forgot to lock the door .	他们 忘 了 锁门 .
She has lost weight .	她 的 体重减轻 了 .
No one can escape growing old .	没有 人能 逃过 衰老 .
Never forget to put out the fire .	永遠 不要 忘 記關 火 .
Did Tom ever tell you how he first met Mary ?	湯姆 告訴 你 他 是 怎樣 第一次 遇見 瑪麗 的 了 嗎 ？
Come on ! Give me a chance .	来 嘛 ！ 给 我个 机会 .
It was Marie Curie who discovered radium .	鐳 是 居里夫人 所 發現 的 .
Your chair is identical to mine .	你 的 椅子 和 我 的 很 像 .
Our school is principal is very old .	我校 校长 很 老 了 .
He is not a doctor but a teacher .	他 不是 医生 ,   他 是 教师 .
I can understand you to some extent .	在 某種 程度 上 我 能 了解 你 .
Why worry about it ?	為 什麼 要 擔心 ？
It was very nice seeing you again .	非常 高興 再次 見 到 你 .
Tom put a stack of letters on Mary is desk .	汤姆 把 一叠 信 放在 玛丽 桌上 .
She is upset .	她 心情 不好 .
A tiger has escaped from the zoo .	一 隻 老虎 逃出 了動 物園 .
She practiced the piano every day .	她 每天 練 習彈 鋼琴 .
You are not kids anymore .	你們 不再 是 小孩 了 .
Is he breathing ?	他 在 呼吸 嗎 ?
The rumor proved to be true .	经过 证实 ,   谣言 是 真的 .
I actually did not say that .	我 其實 沒 那麼 說 .
He rested for a while .	他 休息 了 一会儿 .
We played basketball in the gym .	我們 在 體育館 打 籃球 .
Let is do it another time .	再 找 時間 吧 .
I am really scared of spiders .	我 真怕 蜘蛛 .
I am leaving next week .	我 下 個 星期 離開 .
He cut the envelope open .	他 裁開 了 那個 信封 .
Japan depends on other countries for oil .	日本 的 石油 依靠 进口 .
You are really a hard worker .	你 真是 个 努力 的 工人 .
Which season do you like the best ?	您 最 喜欢 哪个 季节 ？
I can not understand how Tom could know .	我 不 懂 汤姆 怎么 知道 的 .
She has traveled all over the globe .	她 周遊 世界各地 .
I know that he went to London .	我 知道 他 去 了 伦敦 .
Are you closer to your mother or to your father ?	你 和 爸爸 更 亲 还是 妈妈 更 亲 ？
If you want to go , then go . If you do not want to , then it is no big deal .	如果 你 想 去 ,   就 去 好 了 .   如果 你 不想 去 ,   那 也 没什么 大不了 的 .
He is a Japanese boy .	他 是 个 日本 少年 .
The girl resembled her mother .	這個 女孩 很 像 她 的 母親 .
I like listening to the radio .	我 喜歡 聽 收音 機 .
I do not blame you for doing that .	我 不 怪 你 那樣 做 .
Tom paid me back the money that he owed me .	汤姆 把 欠 我 的 钱 还给 我 了 .
I have gotten better .	我 已經 變得 好多 了 .
I do not like eating meat .	我 不 喜歡 吃 肉 了 .
He is a comedian .	他 是 喜剧演员 .
Did you eat at home before you came here ?	你 來 之前 在家 裡 吃飯 了 嗎 ？
I hope we stay in touch .	我 希望 我们 能 保持联系 .
More than 40 percent of the students go to university .	40 % 以上 的 学生 去 读 大学 .
I just cut my finger .	我 剛剛 切到 手指 了 .
You know that is your duty .	你 知道 那 是 你 的 责任 .
I would like to speak English fluently .	我 想 把 英語 說 得 很 流利 .
She knows how to play the guitar .	她 知道 如何 彈 吉他 .
I am looking for a small suitcase .	我 正在 找 一個 小 手提箱 .
My father died of lung cancer .	我 的 父親 死 於 肺癌 .
Had I arrived earlier , I could have seen Kelly .	如果 我 早點 到 ,   就 能 遇到 凱莉 了 .
I agree with Tom a hundred percent .	我 百分之百 同意 Tom .
If you enjoy the work you do , you have something worth more than money .	如果 你 喜歡 你 做 的 工作 ,   你 就 有 比金 錢 更 有 價值 的 東西 .
At first , I thought I was sick .	一 开始 ,   我 以为 我 病 了 .
Are you going to buy a dictionary ?	你 要 去 買 詞典 嗎 ？
I did not order this .	我 没有 预定 这个 .
Ostriches can not fly .	鸵鸟 不会 飞 .
He put on clean trousers .	他 穿 上 了 乾 淨 的 褲子 .
Where is my book ?	我 的 書 在 哪 ？
Do you ever study in the library ?	你 曾經 在 圖書館 讀書 嗎 ?
She wants to hug him .	她 想 擁抱 他 .
I am 30 years old .	我 三十 歲 .
She made a new suit for him .	她 做 了 一套 新 衣服 給 他 .
He was kind enough to take me to the hospital .	他 好心 地 把 我 送到 医院 .
It is already time for us to go .	到 我們 該 走 的 時候 了 .
Please reconsider .	请 重新考虑 一下 .
He fought against racial discrimination .	他 反 對 種族 歧視 .
I almost caught the fish .	我 幾乎 釣到 了 魚 .
That boy is running .	那个 男孩 在 跑步 .
He barely passed the examination .	他 勉強 地 通過 了 考試 .
That is something to be proud of .	那 是 值得 自豪 的 事 .
This school was founded in 1650 .	这 所 学校 建于 1650 年 .
She held her breath .	她 止住 了 呼吸 .
Do you have a favorite color ?	你 有 喜欢 的 颜色 吗 ？
She cried bitterly .	她 痛哭 了 起來 .
Do you think Tom is too young ?	你 觉得 汤姆 是不是 太嫩 了 ？
Can I eat this ?	我 可以 吃 这个 吗 ?
I would like to stay for one night .	我 想待 一夜 .
What did you buy ?	你 買 了 什麼 ？
Paper is made from wood .	纸 是 由 木 制成 的 .
I like red wine better than white .	我 喜歡 紅 葡萄酒 勝 過 白葡萄酒 .
A large pillar obstructs the view of the lake .	巨大 的 柱子 遮住 了 视线 ,   让 人 看不到 湖 .
I am going to take my car .	我 将 去取 我 的 车 .
He carried a bag full of apples .	他 拿 着 一个 装满 了 苹果 的 袋子 .
My mother grows flowers in her garden .	我 的 母親 在 她 的 花園 裡 種花 .
I am going to miss that .	我 要 失去 它 了 .
Philosophy is not a thing one can learn in six months .	哲学 不是 我们 用 六个月 就 能学 的 东西 .
Is it hard to speak English ?	說 英語 很 難 嗎 ?
I have heard the French version of this song .	我 听 过 这 首歌 的 法语 版 .
Are you planning on eating that all by yourself ?	你 打算 自己 一 人 把 它 全部 吃 了 吗 ？
The grapefruit tastes very sour .	柚子 很酸 .
Do not let anyone enter the room .	不要 讓 任何人 進入 這個 房間 .
If you can not make it , call us as soon as possible .	如果 你 做 不到 ,   儘 快 連 絡 我 們 .
Let is meet at one o &apos;clock .	讓 我們 一點鐘 見 面 吧 .
I am much better today than yesterday .	我 今天 覺得 比 昨天 好多 了 .
Do not be disappointed .	不要 失望 .
If you can sing , that is good enough .	如果 你 会 唱歌 就 好 了 .
What trips are you planning ?	你 在 计划 什么 出游 吗 ？
She cooked the dinner herself .	她 自己 煮 晚餐 了 .
Wealth does not always bring us happiness .	財富 並 不 總是 為 我們 帶來 快樂 .
He went fishing instead of playing tennis .	他 去 钓鱼 了 ,   而 没去 打网球 .
Goodbye and good luck .	再见 ,   祝 好运 .
He thinks he knows everything .	他 以 为什么 都 知道 .
She can do both at the same time .	她 可以 同时 做 这 两件事 .
I like sweets .	我 喜歡 甜食 .
The soldiers occupied the building .	士兵 们 占领 了 这个 建筑 .
This is a bird sanctuary .	这 是 鸟类 庇护所 .
I &apos;d like a room in the front .	我 想要 一間 前面 的 房間 .
It looks like the dog wants something to eat .	那 隻 狗 看 起 來 好像 想 吃 東西 .
I am glad you came over .	我 很 高兴 你 回来 了 .
Do not you have any money ?	你 沒 有 錢 嗎 ？
The girl does not like to play soccer .	那个 女孩 不 喜欢 踢足球 .
I would like to ask you a few more questions .	我 想 問 再 你 幾個 問題 .
They believe in a life after death .	他們 相信 死 後 的 生命 .
I am suffering from a bad cold .	我 患上 了 重感冒 .
Behave yourselves .	规矩 点 .
He kissed his daughter on the forehead .	他 親 了 親 他 女兒 的 額頭 .
Had I known about it , I would have told you .	如果 我 知道 的话 ,   我 早就 已经 告诉 你 了 .
This meal is adequate for three .	这 饭 足够 三个 人 吃 .
Tom is very talented .	汤姆 多才多艺 .
Since I had met him once before , I recognized him right away .	由 於 我 以前 見 過 他 一次 ,   所以 我 馬 上 就 認出 他 了 .
My hobby is making model planes .	我 的 嗜好 是 做 模型 飛機 .
Mary is going to help us tomorrow .	瑪麗 明天 會 幫 我們 .
I am sorry , could you say that again ?	抱歉 ,   你 能 再说 一遍 吗 ？
Tom looked at his notes .	汤姆 看 了 看 笔记 .
He fell in love with her at first sight .	他 對 她 一 見 鍾 情 .
Tom did not accept Mary is apology .	汤姆 不 接受 玛丽 的 道歉 .
The stream flows into the pond .	溪水 流進 這個 池塘 裡 .
You are the master of your own destiny .	你 才 是 自己 命运 的 主人 .
The girl has no mother .	这个 女孩 没有 母亲 .
Tom seems to have a cold .	湯姆 看來 感冒 了 .
The opening ceremony of the Olympics has already begun .	奥运会 已经 开幕 了 .
My father quit drinking .	父亲 戒酒 了 .
I &apos;d rather go swimming .	我 寧願 去 游泳 .
Did you watch TV last night ?	你 昨晚 看電視 了 嗎 ？
Tom wants to learn to sing in French .	汤姆 想学 唱 法语歌 .
Why could not you sleep last night ?	为什么 你 昨晚 睡不着 ？
My blood pressure is 155 over 105 .	我 的 血壓 為 155 比 105.
They made the novel into a drama .	他們 把 這 本小 說 變成 戲劇 .
We used to go to the movies on Saturday evening .	我们 曾经 总 在 星期六 傍晚 去 看 电影 .
I would rather stay at home than go out in this hot weather .	在 这种 暑天 里 我 宁愿 呆 在家 也 不 出去 .
I was pretty hungry .	我 真是 饿 了 .
This is not money .	这 不是 钱 .
You are stupid .	你 二 了 .
She gave away all her dresses .	她 把 她 所有 的 洋裝 都 送 人 .
My father took out his wallet and gave me ten dollars .	我 爸爸 拿出 他 的 钱包 ,   并给 了 我 10 美元 .
She is dressed in white .	她 穿着 白色 的 衣服 .
There is a page missing .	有 一页 缺 了 .
This is one of the best restaurants that I have ever eaten in .	这 是 我 吃 过 的 最好 的 餐馆 之一 .
She is dieting .	她 在 节食 中 .
Let is finish up in a hurry .	讓 我們 快點 做 完 吧 .
&quot; I saw her five days ago , &quot; he said .	他 说 ： “ 我 五天 前 见 过 她 .   ”
Even a broken clock is right twice a day .	凡人 皆 有 得意 时 .
These patients have trouble walking .	这些 患者 走路 有 困难 .
Oh ! I am sorry to hear that .	哦 ！ 我 很 遺憾 聽到 這個 消息 .
There are 30 students in our class .	我们 班 有 三十名 学生 .
I have been abroad several times this year .	我 今年 去 了 好 几次 外国 .
This is about as large as that .	這個 大約 跟 那個 一樣 大 .
Lincoln set the slaves free .	林肯 釋放 了 奴隸 .
He explained his plans in detail .	他 詳細 地 解釋 了 他 的 計劃 .
I was in Boston last month .	我 上 個 月 在 波士 頓 .
She made him a new coat .	她 為 他 做 了 件 新 大衣 .
You have got a great sense of humor .	你 有 很好 的 幽默感 .
I swear I will never do such a thing .	我 发誓 我 不会 做 这种 事 .
My uncle gave his car to me .	我 叔叔 把 他 的 車 給 我 .
Sorry , I do not have any money .	抱歉 ,   我 没钱 .
If Tom does not surrender , shoot him .	如果 湯姆 不 投降 ,   就 開 槍
He wants to get a new dictionary .	他 想得到 一本 新 的 字典 .
Have you ever eaten Japanese food ?	你 吃 過 日本料理 嗎 ？
I bought an old lamp .	我 买 了 一盏 很 旧 的 灯 .
A tsunami is coming , so please be on the alert .	海啸 来 了 ,   密切注意 啊 .
I am opposed to any type of war .	我 反對 任何 形式 的 戰爭 .
Tom came to the conclusion that no matter what he did , Mary would not like it .	汤姆 得出 无论 他 做 什么 ,   玛丽 都 不会 喜欢 的 结论 .
I like drawing .	我 喜欢 画画 .
I can solve the problem by myself .	我 可以 自己 解決 這個 問題 .
She has plenty of work to do .	她 有 很多 事 要 做 .
This time , it is different .	这 一次 不 一样 .
They usually sleep in this room .	他們 通常 在 這個 房間 裡 睡覺 .
That makes sense .	那样 说 得 通 .
The teacher gathered his students around him .	老師 把 他 的 學生 們 聚集 在 他 周圍 .
Answer the phone .	接电话 .
It would be great if you could sing .	如果 你 唱歌 的 話 一定 很棒 .
You look very charming today .	今天 你 看起来 很 迷人 啊 .
Which one will he choose ?	他 會 選 哪個 ？
He placed the ladder against the fence .	他 把 梯子 倚著 柵欄 放 .
We often play cards on Sunday .	我們 常常 在 週日 打牌 .
She pressed her nose against the glass .	她 把 鼻子 贴 在 玻璃 上 .
I do not go to school .	我 不 去 学校 .
Have you read this book already ?	你 讀 過 這 本書 了 嗎 ？
She warned him not to go out at night alone .	她 警告 他 晚上 不要 一个 人 出去 .
I hope you will get well soon .	我 希望 您 快 就 会 好 起来 .
Sitting down all day is bad for you .	整天 坐著 對 你 不好 .
Which do you prefer , spring or autumn ?	春天 和 秋天 ,   你 更 喜欢 哪个 ？
What do you think ?	你 認為 如何 ?
I do not want to live alone .	我 不想 獨自 生活 .
She seems to hate you .	她 好像 很 讨厌 你 .
This is very expensive .	這 是 非常 昂貴 的 .
Tom always seems to be working .	湯姆 看來 總是 在 工作 .
It is the truth .	这 是 事实 .
I am quite all right now .	我 一切 都 很 好 .
I am sorry . I am not from here .	抱歉 ,   我 不是 本地人 .
Are you not feeling well ?	你 身体 不 舒服 吗 ？
Tom doubled his investment in a year .	汤姆 一年 内 增加 了 一倍 的 投资 .
How long did you think the picnic was going to last ?	你 認為 野餐 要 多 長 時間 ？
Strike while the iron is hot .	打 鐵 趁 熱 .
You can only use it once .	这个 你 只能 用 一次 .
I think jogging is good exercise .	我 認為 慢跑 是 很好 的 運動 .
The main question is how does Tom feel .	主要 的 问题 是 汤姆 的 感受 如何 .
That is the other reason I am here .	那 是 我 在 这里 的 另外 一个 理由 .
Thank you for your reply .	谢谢 你 的 答复 .
Where would you like to go first ?	你 想 先 去 哪裡 ?
Why did you begin without me ?	为什么 你 不 等等 我 就 开始 了 ？
I do not allow sleeping in class .	我 不 允许 有人 在 课 上 睡觉 .
Everyone admired his courage .	每個 人 都 佩服 他 的 勇氣 .
What do you want to be ?	你 想 成为 什么 ？
Many small companies went bankrupt .	许多 小 公司 倒闭 了 .
Does love exist ?	愛 存在 嗎 ？
His house is not far from here .	他家 離 這兒 不遠 .
Japan relies on Arab countries for oil .	日本 靠 阿拉伯 国家 提供 石油 .
Tom broke into Mary is hotel room .	湯姆闖 進 了 瑪麗 的 酒店 房間 .
Ghosts exist .	鬼魂 是 存在 的 .
My mother is a lawyer .	我 妈妈 是 个 律师 .
I think that is not true .	我 認為 那 不是 真的 .
I can not meet you .	遇不到 你 .
I want to visit Korea .	我 想 访问 韩国 .
I can not study with you watching me .	你 盯著 我 看 使 我 無法 讀書 .
Mary loses her temper easily .	瑪麗 很 容易 發脾氣 .
He is a little pale .	他 有点 苍白 .
Thank you for inviting me .	謝謝 你 邀請 我 .
Tom practiced in front of the mirror .	湯姆 在 鏡 前 練習 .
Tom started dating Mary three months ago .	汤姆 三个 月 前 开始 和玛丽 约会 .
Please be quiet , everybody .	请 大家 都 保持 安静 .
Innocence is a beautiful thing .	纯真 是 一件 美好 的 事 .
Brush your teeth before going to bed .	上床睡觉 前要 刷牙 .
Can you take a picture of us ?	您 能 好好 给 我们 照 一张 相吗 ？
The teacher told us a funny story .	老師 跟 我們 說 了 一個 有趣 的 故事 .
She waved her hand until the train was out of sight .	她 挥 着 她 的 手 ,   直到 火车 消失 在 视线 之外 .
Several minutes later , the telephone rang .	几分钟 后 ,   电话响 了 .
I missed my chance .	我 錯 過 了 我 的 機會 .
I bought a new computer last month .	上个月 我 买 了 一台 新 电脑 .
Teaching English is his profession .	教 英语 是 他 的 职业 .
We are against war .	我们 反对 战争 .
What does it sound like ?	那 聽 起來 像 什麼 ?
She does not like sushi .	她 不 喜歡 壽司 .
This news is official .	这 是 官方消息 .
You should return home before it gets dark .	你 應該 在 天黑 之前 回家 .
He vowed to give up smoking .	他 发誓 要 戒烟 .
I wanted to cry .	我 想 哭 .
Suddenly , it started to rain .	突然 開始 下雨 .
We could walk there together .	我們 可以 一起 走著 去 .
Yes , I know it .	是 的 ,   我 知道 .
This word comes from Latin .	這個 詞源 於 拉丁 語 .
Take as many peaches as you like .	你 想 拿 多少 桃子 就 拿 多少 .
My father is a bit old @-@ fashioned .	我 爸爸 有点 守旧 .
Would you like to have another beer ?	再 来 一杯 啤酒 怎么样 ？
Is not this what Tom asked for ?	这 不是 汤姆 要 的 吗 ？
I asked for a table over there .	我 在 那裡 要 了 一張 桌子 .
I saw him after ten years .	十年 之 後 我 看到 了 他 .
I do not think she can speak French .	我 認為 她 不 會 講 法語 .
I do not think that he is honest .	我 不 觉得 他 诚实 .
Because it is written in simple English even a child can understand it .	因為 這 是 用 簡單 的 英語 寫 的 ,   所以 甚至 連 孩子 都 能 理解 .
Can I park my car here ?	我 能 把 我 的 车 停 在 这儿 吗 ？
That is my favorite chair .	那 是 我 最 喜歡 的 椅子 .
Iron is a useful metal .	铁 是 种 有用 的 金属 .
You have arrived very early .	你 來 得 很早 .
Have you bought a raffle ticket yet ?	你 买 彩票 了 吗 ？
We have just finished breakfast .	我們 剛剛 吃 完 了 早 飯 .
She worked from morning till night .	她 從 早上 工作 到 夜晚 .
I went to see the movies yesterday .	我 昨天 去 看 了 電影 .
I had lost a camera the previous day .	我 前一天 丢 了 一台 相机 .
Could I have another glass of beer ?	我 可以 再 喝一杯 啤酒 嗎 ？
I have decided to tell Tom about what happened .	我 决定 告诉 汤姆 发生 了 什么 事情 .
I have been spending too much time with Tom .	我 在 湯姆 身上 花 的 時間 太 多 了 .
How do you say this word ?	你们 怎么 读 这个 词 ？
A truck ran over our dog .	一輛 卡車 輾過 一 隻 狗 .
She is Tom is younger sister .	她 是 湯姆 的 妹妹 .
I decided to study abroad .	我 決 定出 國 留學 了 .
My wife has just cleared the table .	我 太太 剛剛 清理 了 桌子 .
The letter was finished .	信 寫 完 了 .
I will try to meet your wishes .	我 會 盡力 滿足 你 的 願望 .
I have to hurry !	我 要 赶紧 了 !
Reading a book can be compared to a journey .	阅读 一 本书 可以 比作 一次 旅行 .
&quot; We have not seen each other since 2009 . &quot; &quot; Has it been that long ? &quot;	“ 我们 从 2009 年 起 就 没 见过面 .   ” “ 有 那么 久 吗 ？ ”
We are on strike because the company has not improved our wages .	我們 之所以 罷 工是 因為 公司 沒有 改善 我們 的 工資 .
Do you know when she will come ?	你 知道 她 什麼 時候 會 來 嗎 ？
Armenian is an Indo @-@ European language .	亚美尼亚语 是 一门 印欧语 言 .
Parents love their children .	父母 爱 自己 的 孩子 .
He is my older brother .	他 是 我 的 哥哥 .
We hacked a path through the forest .	我們 開出 了 一條 穿 過 森林 的 小路 .
I do not know if I have time to do it .	我 不 知道 我 是否 有 时间 做 .
I have few friends .	我 朋友 很少 .
He is an author .	他 是 作家 .
You are not trying to trick me , are you ?	你 没 打算 耍 我 ,   对 吧 ？
I do not want to talk about the weather .	我 不想 談論 天氣 .
Can anyone pronounce this word ?	有人 能 发 这个 词 的 音 吗 ？
Do not walk home alone .	不要 自己 一个 人 走 回家 .
I am studying now .	我 现在 正在 学习 .
Have a nice flight .	飞行 愉快 ！
Where do you want to go ?	你們 要 去 哪裡 ？
We got the meeting over with quickly .	我們 很快 的 結束 了 這個 會議 .
We must sleep at least eight hours a day .	我们 每天 至少 该 睡 八小时 .
Smoking is prohibited on the train .	在 火車 上 禁止 吸煙 .
When did you begin studying English ?	您 什么 时候 开始 学 英语 的 ？
The horse stopped and would not move .	這 匹 馬 停下 來 不動 了 .
Tom is eyes were glued to the screen .	Tom 的 眼睛 被 荧幕 吸引住 了 .
Slow down .	慢 一點 .
She is graceful .	她 举止 优雅 .
Tom was the only guy in the class .	汤姆 是 这个 班级 里 唯一 的 男生 .
Our train is delayed .	我們 的 車誤 點 了 .
He could not breathe deeply .	他 無法 深呼吸 .
Where is the mailbox ?	郵箱 在 哪裡 ？
That is life .	人生 就是 如此 .
I did not have lunch today .	我 今天 沒 吃 午餐 .
All the students clapped their hands .	所有 的 學生 都 拍手 .
My wife asked me to throw this old hat away .	老婆 喊 我 把 这些 旧 帽子 扔掉 .
Tom has been very careful .	汤姆 非常 谨慎 .
Did Tom help his mother yesterday ?	湯姆 昨天 幫 他 媽媽 的 忙 嗎 ？
Is not that good enough ?	那 不夠 好 嗎 ？
I caught five fish yesterday .	我 昨天 釣 了 五條 魚 .
I hear he is good at mahjong .	我 听说 他 打麻将 很 厉害 .
I heard the news on the radio .	我 從 收音 機 聽到 了 這個 消息 .
She forgave the boy for his rudeness .	她 原谅 了 男孩 的 粗鲁 .
They rescued the boy from drowning .	他們 救 了 這個 落水 的 男孩 .
He asked her where her mother was .	他 問 她 她 的 母親 在 哪裡 .
Do not expect miracles .	別 期盼 奇跡 .
Tom has a good head on his shoulders .	汤姆 脑瓜 灵 .
I have not made up my mind yet .	我 還 沒有 拿定主意 .
The child will be six .	那 孩子 要 六歲 了 .
I want to study math .	我 想 学 数学 .
The teacher had a bad cold .	老師 患 了 重感冒 .
You are welcome to do anything you like .	您 可以 做 任何 您 想 做 的 事 .
He likes watching TV .	他 喜歡 看電視 .
What kind of person is she ?	她 是 怎样 的 人 呢 ？
Please do not ask .	請 不要 問 .
I will join you later .	我 一會兒 就 來 .
Would you like some of those pictures ?	你 想要 那些 照片 中 的 一些 嗎 ?
She had the boys paint the house .	她 要 男孩 們 粉刷 房子 .
We won the battle .	我们 战争 胜利 了 .
Let your hair down a little .	稍微 随意 一点 .
I think I will go by bus .	我 認為 我 要 坐 巴士 去 .
I had no choice but to stay in bed all day .	我 不得不 一整天 都 待 在 床上 .
I have lost my cap .	我 的 帽子 丢 了 .
This apple is bad .	这个 苹果 是 坏 的 .
Education starts at home .	教育 从 家庭 开始 .
The traffic light turned green .	紅綠燈 變成 綠色 了 .
Some diseases are caused by a defective gene .	一些 疾病 的 产生 原因 是 基因 缺陷 .
The audience was largely made up of very young children .	大部分 观众 是 年幼 的 儿童 .
I &apos;d gladly pay more for something if it is of high quality .	如果 它 是 高 品質 的 東西 我會 很 樂意 多付 一點 錢 .
Eggs are sold by the dozen .	蛋 是 按 打卖 的 .
Tom mostly kept to himself .	汤姆 大多 一个 人 独处 .
I do not wish to harm you .	我 不想 傷害 你 .
Let is start !	讓 我們 開始 吧 .
I am running out of ideas .	我 没主意 了 .
We live on the third floor .	我们 住 在 三 楼 .
This jacket is a little too big .	這件 夾克 有 點 太 大 了 .
California and Nevada border on each other .	加利福尼 亞州 和 內華達州 相互 接界 .
Please join us .	請 加入 我們 .
She looks pretty in that dress .	她 穿 上 那件 衣服 看 起來 很漂亮 .
Read it once more , please .	請 再 讀 一次 .
He tires easily .	他 很 容易 觉得 累 .
It is raining .	下雨 了 .
Can you tell me where the flea market is ?	你 能 告訴 我 跳蚤 市場 在 哪裡 嗎 ？
Why are you crying ?	你 为什么 哭 ？
What does everybody else think ?	其他人 怎麼 想 ？
My plan is to study in Australia .	我 的 計劃 是 去 澳洲 唸 書 .
Let is play basketball after school .	讓 我們 放學 後 打 籃球 .
What are you doing ?	你 在 做 什麼 ？
Are Tom and Mary working together ?	汤姆 和玛丽 一起 工作 吗 ？
I used to swim here every day .	我 以前 每天 在 這裡 游泳 .
I wish you had told me that .	但 願 你 告訴 過 我 就 好 了 .
The history class starts at nine .	历史课 九点 开始 .
You should stay at home today .	你 今天 應該 待 在家 裡 .
Would you please shut the window ?	能 不能 请 你 把 窗 关了 ?
You look pale .	你 看 起來 很 蒼白 .
He studied for ten years .	他 研究 了 十年 .
The car is in the garage .	车 在 车库里 .
We will save a seat for you .	我们 会 给 你 留 个 位置 .
I am not afraid of anything .	我 什么 都 不怕 .
It looks like an egg .	这 看上去 像 个 蛋 .
French is my mother tongue .	法语 是 我 的 母语 .
Choose the one you like .	选 喜欢 的 .
Be kind .	友善 点 .
My city is fifty kilometres from the capital .	我 的 城市 离 首都 五十 千米 .
You are sick . You have to rest .	你 病 了 ,   该 休息 了 .
Life would be impossible without the sun .	沒有 太陽 就 沒有 生命 .
Liars must have a good memory .	骗子 们 必须 有 好 记性 .
Tom did not like the idea .	湯姆 不 喜歡 這個 主意 .
I have not eaten for days .	我 好多天 没 吃 东西 了 .
Everybody but Tom knew that he did not need to do that .	除了 汤姆 以外 任何人 都 知道 他 没 必要 这么 做 .
Tom plans to return .	湯姆 打算 回來 .
She worked side by side with men .	她 和 男人 一起 工作 .
It is a pleasure to have you with us again .	真 高兴 你 又 跟 我们 在 一起 了 .
He greeted the lady .	他 向 那位 女士 问好 .
Mother stays at home every day .	媽媽 每天 待 在家 裡 .
I was born on October 10th , 1972 .	我 出生 於 1972 年 10 月 10 日 .
Where is the bus stop for downtown ?	到 市區 的 公車 站牌 在 哪裡 ？
This is too expensive .	这 太贵 了 .
Tom is my friend .	湯姆 是 我 的 朋友 .
Give me the book .	把 书 给 我 .
It snowed .	下雪 了 .
I will pay the bill .	我 來付 賬 .
Is it a recent picture ?	那 是 一张 近照 吗 ？
Have you finished breakfast yet ?	你 吃 完 早 飯 了 嗎 ？
He made mistakes on purpose to annoy me .	他 为了 惹恼 我 故意 犯错 .
All you need to do is trust each other .	除了 相信 对方 以外 ,   你们 没什么 要 做 的 了 .
The teacher made us repeat the word .	老師 要 我們 重 複 這 個 字 .
Do not blame the mistake on her .	不要 把 這個 錯誤 歸咎 於 她 .
Grab him .	抓住 他 .
The new medicine saved his life .	這個 新藥 救 了 他 的 命 .
Have you ever had food poisoning ?	您 曾經 食物中毒 過 嗎 ？
Are your hands clean ?	你 的 手 乾 淨 嗎 ?
They always wake up early , even on Sundays .	他們 總 是 早起 ,   即使 是 在 周日 .
Can you give me your phone number ?	你 能 給 我 你 的 電話 號碼 嗎 ？
He pretended not to be listening .	他 裝作 沒在 聽 .
Are you a senior high school student ?	你 是 個 高中生 嗎 ?
Why did not you read the magazine ?	你 为什么 不读 这 杂志 呢 ？
Many thanks .	非常感谢 ！
You will learn how to do it sooner or later .	你 遲早 會 學會 怎麼 做 .
Goodnight .	晚安 .
I had a strange dream .	我 做 了 一个 奇怪 的 梦 .
I am crazy about football .	我 愛 足球 愛 瘋 了 .
His parents took him for a walk .	他 的 父母 帶 他 去 散步 .
You must think I am stupid .	你 肯定 认为 我 傻 .
What time will you leave ?	你 什么 时候 离开 ？
I do not like to leave things up in the air .	我 不 喜歡 讓 事情 懸而未決 .
